age,apps,mins,goals,assists,yel,red,shots,ps%,aerials_won,motm,rating,tackles,interceptions,fouls,offsides_won,clearances,dribbled,blocks,own_goals,key_passes,dribblings,fouled,offsides,dispossed,bad_controls,avg_passes,crosses,long_passes,through_passes,traded,pos_DF,pos_FW,pos_GK,pos_MF
26,10,922,2,0,1,0,0.8,83.4,0.2,0,6.52,0.7,1.4,0.6,0.0,0.0,0.1,0.1,0,0.5,0.8,1.0,0.1,1.3,0.4,14.8,0.2,0.4,0.0,0,False,False,False,True
26,34,3012,13,9,6,0,3.0,82.8,1.7,7,7.31,1.3,0.5,1.5,0.0,1.0,0.7,0.3,0,1.6,1.7,2.0,0.1,2.5,2.1,59.1,0.1,4.7,0.2,0,False,False,False,True
20,0,8,0,0,0,0,1.0,100.0,2.0,0,6.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1,False,True,False,False
20,0,1,0,0,0,0,0.0,0.0,0.0,0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,True
28,0,11,0,0,0,0,0.0,71.4,0.5,0,6.03,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.5,0.0,0,False,True,False,False
23,29,2467,14,3,8,1,3.6,63.0,1.0,2,6.99,0.6,0.4,1.5,0.0,0.3,0.9,0.1,0,0.9,1.1,2.1,0.6,1.3,2.9,13.7,0.0,0.6,0.0,0,False,True,False,False
31,2,196,0,0,0,0,0.3,80.2,2.3,0,6.61,2.3,0.7,0.3,0.0,5.0,0.3,0.0,0,0.7,0.0,0.3,0.0,0.3,0.3,30.3,0.3,2.7,0.0,0,True,False,False,False
26,32,2930,3,1,4,0,0.4,79.0,1.0,0,7.0,2.4,2.6,1.0,1.2,8.3,0.6,0.7,0,0.1,0.1,0.6,0.0,0.2,0.2,38.5,0.0,5.6,0.0,0,True,False,False,False
32,14,1224,0,0,0,0,0.3,82.3,0.6,0,6.62,1.4,0.9,0.4,0.0,0.7,0.3,0.1,0,0.4,1.2,1.1,0.3,0.8,0.7,38.2,0.2,1.0,0.0,1,True,False,False,False
25,20,1723,1,1,2,0,0.9,87.8,1.0,3,6.93,2.2,1.4,1.1,0.0,1.3,0.7,0.2,0,0.3,2.2,0.6,0.1,1.2,0.9,38.8,0.0,1.6,0.1,0,False,False,False,True
24,13,1065,0,1,3,0,1.8,85.3,0.1,1,7.42,2.8,2.1,1.2,0.0,0.2,1.1,0.1,0,2.0,2.2,2.5,0.0,3.1,1.2,76.2,0.8,6.2,0.8,0,False,False,False,True
33,9,853,1,1,1,0,0.3,80.9,1.1,1,6.84,1.7,2.2,0.8,1.0,7.1,0.3,0.3,0,0.3,0.0,1.0,0.0,0.2,0.0,24.4,0.0,2.2,0.0,0,True,False,False,False
39,34,3012,0,3,3,1,0.3,90.1,0.5,1,7.07,2.8,1.4,0.5,0.1,1.7,0.8,0.2,0,1.0,1.9,0.8,0.0,1.0,0.6,42.9,0.2,1.8,0.1,0,False,False,False,True
20,34,2835,5,1,7,0,0.6,83.0,0.5,3,6.69,1.3,0.8,1.1,0.2,1.0,0.3,0.4,0,0.5,0.8,2.0,0.1,0.8,1.3,27.4,0.2,0.4,0.0,1,False,False,False,True
21,4,257,0,1,0,0,1.2,76.3,0.4,0,6.81,1.4,0.2,1.0,0.0,0.0,0.6,0.0,0,1.2,1.4,0.6,0.0,1.2,0.6,16.0,0.0,0.8,0.0,1,False,False,False,True
24,18,1451,1,1,1,1,0.9,82.8,0.5,0,6.52,1.5,0.5,1.0,0.0,0.1,0.8,0.2,0,0.6,1.0,0.9,0.1,0.9,1.6,26.8,0.5,1.3,0.1,0,False,False,False,True
28,38,3303,0,3,3,0,0.4,73.3,0.6,1,7.08,2.7,2.3,0.6,0.1,1.8,0.7,0.1,0,1.1,1.1,0.6,0.0,0.4,0.8,42.8,0.8,4.2,0.1,0,False,False,False,True
25,15,1286,5,2,2,0,1.9,60.3,5.5,2,6.92,0.6,0.2,1.0,0.1,0.7,0.3,0.1,0,0.6,0.1,0.9,0.2,0.8,2.9,16.3,0.0,0.1,0.0,0,False,True,False,False
23,15,1356,3,3,3,0,2.0,78.8,0.3,2,6.88,1.4,1.2,0.7,0.0,0.1,0.8,0.0,0,0.9,1.6,2.0,0.1,1.2,1.7,21.9,0.4,1.4,0.0,0,False,False,False,True
28,25,2199,0,1,3,0,0.9,90.1,0.6,0,6.85,2.4,1.0,1.1,0.1,0.3,1.0,0.2,0,0.5,0.9,0.9,0.0,0.5,0.9,56.6,0.1,2.0,0.1,0,False,False,False,True
20,6,735,0,0,3,0,0.1,75.6,0.8,0,6.39,1.3,0.5,1.1,0.2,0.9,1.0,0.1,0,0.4,1.1,0.8,0.0,0.5,0.9,16.2,0.0,0.7,0.0,0,False,False,False,True
31,28,2339,12,11,2,0,3.2,78.8,0.0,2,7.52,1.0,0.5,0.4,0.0,0.1,1.1,0.0,0,1.8,1.4,0.6,0.2,1.5,1.6,42.1,1.0,1.7,0.2,0,False,True,False,False
31,34,3027,2,6,7,0,1.1,77.0,1.0,2,6.88,2.6,1.1,1.4,0.0,1.2,2.6,0.1,0,1.8,0.6,0.9,0.1,1.2,1.2,55.7,0.9,3.9,0.2,0,False,False,False,True
32,11,1016,1,2,3,0,0.6,79.3,1.5,0,6.89,1.8,0.9,0.5,0.2,1.4,0.5,0.4,0,0.5,0.6,1.4,0.0,0.5,0.9,35.2,0.3,1.6,0.0,0,False,False,False,True
28,2,254,0,0,0,0,0.0,42.2,0.0,0,7.56,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,4.3,0.0,0,False,False,True,False
26,12,1188,1,3,6,0,0.8,86.4,0.4,1,6.82,0.8,0.4,0.8,0.0,0.3,0.8,0.1,0,0.8,2.3,1.9,0.1,1.3,1.2,40.4,0.1,1.2,0.1,1,False,False,False,True
28,31,2763,10,2,6,0,1.5,75.2,0.1,4,7.11,1.7,1.1,1.1,0.0,0.5,0.7,0.0,0,1.7,1.4,1.2,0.6,2.3,0.0,29.8,0.6,1.7,0.3,0,False,False,False,True
24,36,3240,1,1,3,0,0.7,78.3,1.1,0,6.99,2.7,1.9,1.0,0.3,3.1,0.6,0.4,1,0.4,0.4,0.3,0.0,0.5,0.4,30.9,0.2,1.0,0.0,0,False,False,False,True
23,14,1381,0,0,5,1,0.6,88.9,0.6,0,6.69,2.3,1.9,1.2,0.0,1.1,0.5,0.2,0,0.4,0.3,1.0,0.0,0.6,0.8,38.6,0.0,1.0,0.0,0,False,False,False,True
28,9,810,0,0,0,0,0.0,66.9,0.1,1,6.92,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0,0.0,0.0,0.1,0.0,0.0,0.1,33.9,0.0,10.4,0.0,0,False,False,True,False
31,4,618,0,4,1,0,0.8,61.1,4.7,0,6.6,0.3,0.1,0.9,0.1,1.3,0.3,0.1,0,0.6,0.3,0.7,0.3,0.6,1.3,10.9,0.1,0.4,0.0,0,False,True,False,False
27,37,3262,22,8,1,0,3.6,75.9,0.3,8,7.57,0.6,0.1,0.7,0.0,0.1,0.3,0.0,0,1.8,2.1,0.8,0.7,3.1,2.9,28.4,0.4,0.6,0.3,0,False,True,False,False
27,6,902,3,1,2,0,0.5,79.9,0.1,0,6.37,0.6,0.2,0.3,0.0,0.1,0.2,0.0,0,0.8,0.9,1.4,0.0,0.6,0.9,15.3,0.3,0.5,0.0,1,False,False,False,True
19,1,90,0,0,0,0,0.0,65.4,2.0,0,6.59,2.0,3.0,3.0,1.0,3.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,3.0,26.0,0.0,2.0,0.0,0,True,False,False,False
23,0,4,0,0,0,0,0.0,50.0,0.0,0,5.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1,False,True,False,False
19,2,186,0,0,0,0,0.2,69.4,0.0,0,6.01,0.4,0.1,0.1,0.0,0.0,0.4,0.0,0,0.1,0.1,0.1,0.0,0.5,0.6,5.6,0.0,0.4,0.0,0,False,False,False,True
38,33,2924,4,1,8,1,0.5,78.9,3.2,2,6.72,0.5,0.9,0.9,0.2,6.3,0.1,0.8,1,0.3,0.1,0.4,0.0,0.0,0.2,36.8,0.1,5.1,0.0,0,True,False,False,False
26,30,2622,1,0,2,0,0.2,82.1,2.2,0,6.55,1.1,1.5,1.1,0.3,4.1,0.3,0.9,1,0.1,0.0,1.4,0.0,0.2,0.3,35.5,0.0,2.5,0.0,0,True,False,False,False
29,2,180,0,0,0,0,0.0,58.3,1.0,1,6.95,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0,0.0,0.0,0.5,0.0,0.0,0.0,24.0,0.0,3.5,0.0,0,False,False,True,False
37,16,1443,0,0,3,0,0.3,78.5,1.5,1,6.45,0.9,1.4,0.8,0.5,4.8,0.6,0.7,0,0.2,0.1,0.5,0.1,0.1,0.1,29.1,0.0,2.3,0.0,0,True,False,False,False
30,10,952,2,0,4,0,0.8,61.1,2.5,0,6.3,0.4,0.4,1.1,0.0,0.8,0.3,0.0,0,0.4,0.1,0.7,0.6,1.3,1.0,12.2,0.2,0.3,0.0,0,False,True,False,False
27,20,1637,2,0,2,0,0.8,67.6,0.8,0,6.35,1.3,0.7,0.7,0.0,1.0,1.4,0.0,0,0.5,0.5,1.0,0.1,0.7,1.5,19.1,0.2,0.7,0.0,0,False,False,False,True
20,3,393,0,1,0,0,0.7,70.3,0.4,0,6.42,1.1,0.5,0.1,0.0,0.7,0.2,0.0,0,0.4,0.6,0.5,0.1,0.2,0.7,10.7,0.5,0.2,0.0,0,False,False,False,True
28,2,176,0,0,0,0,1.0,65.9,3.5,0,6.02,1.5,2.0,3.5,0.0,2.5,1.0,0.0,0,0.0,1.0,0.5,0.5,1.5,3.5,22.0,0.5,0.0,0.0,1,False,False,False,True
30,20,1726,0,2,5,1,0.6,65.8,0.6,0,6.85,2.8,2.8,1.8,0.1,3.8,0.7,0.2,0,0.5,0.2,0.8,0.0,0.2,0.0,22.6,0.9,1.3,0.0,0,True,False,False,False
31,28,2435,2,1,4,0,0.6,79.3,0.2,2,6.85,2.7,1.8,1.3,0.2,0.8,1.7,0.2,0,1.3,1.0,1.9,0.2,1.8,1.2,35.9,0.8,2.2,0.0,0,False,True,False,False
20,0,2,0,0,0,0,0.0,50.0,0.0,0,6.02,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0,False,False,False,True
20,5,482,0,0,1,0,0.1,87.3,0.3,0,6.46,0.9,0.6,0.3,0.2,1.0,0.3,0.1,0,0.3,0.8,0.9,0.0,0.6,0.4,22.3,0.4,1.4,0.0,1,True,False,False,False
33,14,1247,0,0,1,0,0.2,62.7,0.3,0,6.8,2.2,2.9,0.9,0.3,2.3,0.7,0.3,0,0.6,0.1,0.6,0.1,0.3,0.6,24.9,0.5,0.8,0.0,0,True,False,False,False
31,14,1353,0,0,2,1,0.2,86.1,1.7,1,6.41,0.9,1.4,1.0,0.3,3.6,0.3,0.9,0,0.1,0.1,0.4,0.1,0.1,0.4,31.4,0.0,1.9,0.0,0,True,False,False,False
26,22,1786,0,0,5,0,0.5,87.8,1.2,1,6.8,2.5,1.8,1.1,0.0,1.1,1.2,0.3,0,0.5,0.6,1.4,0.0,1.0,1.1,40.7,0.0,1.1,0.0,0,False,False,False,True
31,1,90,0,0,0,0,0.0,60.0,0.0,0,7.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,6.0,0.0,0,False,False,True,False
20,11,1095,2,2,1,0,1.1,71.9,0.4,0,6.89,2.6,1.0,2.0,0.0,0.1,1.6,0.1,0,1.6,0.8,1.2,0.3,2.0,0.0,33.5,0.4,2.3,0.3,0,False,False,False,True
21,30,2631,3,4,6,0,0.3,81.3,1.0,3,7.34,2.5,4.5,1.4,0.4,4.4,0.8,0.5,0,0.3,0.4,0.8,0.0,0.7,0.5,41.3,0.0,5.3,0.0,0,True,False,False,False
25,25,2243,0,0,3,1,0.5,74.1,2.4,0,7.08,2.2,3.5,1.5,1.1,6.1,0.6,0.4,0,0.1,0.5,0.8,0.1,0.1,0.6,35.0,0.0,3.8,0.1,0,True,False,False,False
27,36,3163,1,1,12,0,0.3,69.5,1.4,0,6.94,2.6,4.8,1.4,0.4,1.8,0.7,0.1,0,0.6,0.2,1.1,0.0,0.5,0.7,31.4,0.4,1.1,0.0,0,True,False,False,False
25,29,2519,8,2,1,1,2.2,78.5,0.6,1,6.57,0.6,0.4,0.8,0.0,0.2,0.6,0.0,0,1.0,0.7,1.3,0.4,1.5,2.2,19.7,0.2,0.4,0.1,0,False,True,False,False
23,23,1945,2,3,9,0,0.8,79.5,0.8,0,6.61,1.9,1.4,2.1,0.0,1.6,0.6,0.1,0,0.5,0.3,1.7,0.1,1.4,1.1,21.6,0.1,1.2,0.1,0,False,False,False,True
31,15,1294,3,1,2,0,1.4,78.6,2.8,1,6.82,1.8,1.0,0.6,0.1,0.9,1.1,0.3,0,0.9,0.3,1.2,0.1,0.6,1.4,28.5,0.4,1.6,0.0,0,False,False,False,True
30,31,2785,1,0,9,0,0.8,84.6,1.8,2,6.93,2.0,2.2,1.6,0.1,1.6,1.3,0.6,0,0.5,1.1,1.0,0.0,0.5,1.2,47.0,0.0,2.0,0.0,0,False,False,False,True
23,11,1004,2,4,1,0,1.3,91.6,0.8,2,7.9,1.9,1.3,0.8,0.0,0.4,1.1,0.1,0,1.3,4.0,1.1,0.1,1.3,1.0,73.6,0.3,6.8,0.1,0,False,False,False,True
25,0,2,0,0,0,0,0.0,100.0,0.0,0,6.17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,False,False,False,True
33,11,1005,1,1,5,0,1.3,68.8,1.0,0,6.43,0.3,1.3,1.0,0.0,0.2,0.4,0.1,0,0.4,0.6,1.1,0.2,1.1,1.4,13.2,0.1,0.2,0.1,0,False,False,False,True
24,1,58,0,0,0,0,0.7,85.0,0.0,0,6.1,1.0,0.0,0.7,0.0,1.0,0.0,0.0,0,0.0,0.0,0.3,0.0,0.3,0.3,6.7,0.0,0.7,0.0,0,False,False,False,True
23,22,2052,0,2,5,1,0.3,80.2,0.6,0,6.74,1.9,2.1,1.4,0.1,1.1,0.5,0.1,0,0.8,0.4,0.6,0.0,0.5,0.7,35.2,0.4,2.9,0.1,0,False,False,False,True
34,15,1386,0,3,3,0,0.7,86.2,0.2,0,6.8,1.3,1.2,0.5,0.0,0.3,0.4,0.1,0,1.0,1.0,1.4,0.1,1.1,0.8,34.4,0.5,2.0,0.1,0,False,False,False,True
19,0,10,0,0,0,0,0.0,100.0,0.0,0,6.44,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.0,1.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0,False,False,False,True
30,13,1182,0,3,1,0,0.6,82.5,0.6,0,6.65,1.4,1.0,1.1,0.0,0.3,0.5,0.0,0,0.5,1.0,0.9,0.0,0.7,0.9,31.8,0.1,2.0,0.0,0,False,False,False,True
28,24,2183,2,4,8,2,0.4,68.5,0.2,1,6.55,1.2,1.5,1.6,0.1,1.6,0.6,0.1,0,0.5,0.8,0.8,0.1,1.0,0.0,18.9,0.8,0.8,0.1,0,False,False,False,True
20,0,2,0,0,0,0,0.0,100.0,0.0,0,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,False,False,False,True
28,12,1045,0,0,3,0,0.3,82.2,0.9,0,6.79,1.6,1.8,1.2,0.1,2.3,0.4,0.1,0,0.8,0.6,1.1,0.0,0.6,0.3,32.0,0.4,1.7,0.1,1,False,False,False,True
29,5,620,1,0,1,0,0.7,78.6,2.1,0,6.47,1.4,0.1,1.2,0.0,0.4,0.3,0.0,0,0.4,0.1,0.2,0.1,0.9,0.4,10.4,0.0,0.3,0.0,0,False,True,False,False
20,0,1,0,0,0,0,0.0,50.0,1.0,0,6.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1,False,True,False,False
29,8,676,0,0,3,0,0.9,85.7,3.6,0,6.61,1.5,0.8,1.3,0.3,4.1,0.3,0.6,0,0.0,0.3,0.4,0.1,0.1,0.4,39.3,0.0,3.0,0.0,0,True,False,False,False
22,9,1058,2,1,1,0,1.3,73.8,0.6,0,6.33,0.7,0.4,1.0,0.0,0.2,0.2,0.0,0,0.7,0.4,1.0,0.2,1.9,2.0,14.4,0.0,0.2,0.0,1,False,True,False,False
20,0,45,0,0,1,0,0.0,81.3,0.3,0,5.97,0.7,0.3,1.3,0.0,0.0,0.3,0.0,0,0.3,0.3,0.3,0.0,0.3,0.7,10.7,0.0,0.3,0.0,0,False,False,False,True
27,1,90,0,0,0,0,0.0,67.4,0.0,0,7.41,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,15.0,0.0,0,False,False,True,False
18,1,229,0,0,0,0,0.5,77.3,0.4,0,6.13,0.2,0.0,0.5,0.0,0.0,0.1,0.0,0,0.2,0.3,0.4,0.0,0.5,0.9,6.0,0.1,0.1,0.0,0,False,True,False,False
20,0,2,0,0,0,0,0.0,0.0,0.0,0,5.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,False,True,False,False
32,28,2416,0,3,6,0,0.2,79.2,2.1,1,6.86,2.3,2.0,0.9,0.8,3.9,0.3,0.4,0,0.3,0.5,0.3,0.0,0.2,0.2,55.8,0.1,6.7,0.1,0,True,False,False,False
25,11,950,1,0,0,1,0.6,80.3,0.2,0,6.51,0.9,0.9,0.6,0.0,0.2,0.3,0.0,0,1.4,0.1,1.8,0.1,1.1,0.8,24.8,1.1,1.0,0.1,0,False,False,False,True
27,4,411,2,3,0,0,1.2,76.5,0.0,1,6.73,0.1,0.1,0.4,0.0,0.0,0.4,0.0,0,1.0,1.2,0.7,0.1,1.0,2.2,11.3,0.9,0.0,0.0,0,False,True,False,False
31,35,3107,3,1,5,1,0.6,87.6,4.0,1,7.18,0.8,1.6,0.9,0.4,6.5,0.5,0.5,1,0.2,0.1,0.2,0.0,0.1,0.4,63.7,0.0,5.9,0.0,0,True,False,False,False
23,25,1999,1,1,4,0,0.3,81.1,2.0,0,6.7,2.9,1.2,1.1,0.0,1.7,2.0,0.5,0,0.3,0.2,1.2,0.0,0.7,1.1,34.6,0.1,1.4,0.0,1,False,False,False,True
20,5,403,0,0,0,1,0.3,70.7,0.7,0,6.62,2.9,1.9,0.7,1.4,4.4,0.4,0.3,0,0.0,0.1,0.7,0.0,0.3,0.0,13.1,0.0,0.6,0.0,0,True,False,False,False
26,2,180,0,1,0,0,1.3,80.9,0.7,0,6.69,0.3,0.0,0.7,0.0,0.0,1.3,0.0,0,2.0,2.0,1.7,0.0,1.3,0.0,15.7,1.7,0.0,0.0,1,False,False,False,True
27,9,810,0,0,2,0,0.0,77.2,1.7,0,6.64,1.4,1.4,1.0,0.3,6.2,0.6,0.4,0,0.1,0.1,0.9,0.1,0.0,0.1,28.8,0.0,2.7,0.0,0,True,False,False,False
21,9,870,1,1,1,0,0.9,74.3,0.7,1,6.64,1.8,1.5,1.7,0.0,0.3,0.1,0.1,0,0.6,0.4,1.3,0.1,2.4,0.0,18.6,0.1,0.5,0.0,0,False,False,False,True
28,1,247,0,0,2,0,0.9,72.6,1.2,0,6.07,0.1,0.3,0.7,0.0,0.3,0.1,0.0,0,0.2,0.3,0.3,0.2,0.2,0.8,5.2,0.0,0.3,0.0,0,False,True,False,False
27,19,1790,0,0,3,1,0.1,82.7,1.0,0,6.36,0.9,0.7,0.9,0.5,3.1,0.3,0.5,0,0.1,0.0,0.1,0.0,0.0,0.2,25.6,0.0,1.7,0.0,0,True,False,False,False
25,21,1741,1,0,2,1,0.3,85.3,1.6,1,6.86,1.6,1.2,0.8,0.5,6.3,0.3,0.7,0,0.1,0.5,0.6,0.0,0.6,0.2,34.0,0.0,2.0,0.0,0,True,False,False,False
30,22,1617,11,1,5,0,1.3,69.1,1.2,4,6.68,0.2,0.1,1.3,0.0,0.3,0.2,0.0,0,0.2,0.8,1.3,0.8,0.7,1.5,9.3,0.0,0.2,0.0,0,False,True,False,False
22,0,38,0,0,0,0,0.0,63.2,0.0,0,6.25,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,0,False,False,False,True
28,4,360,0,0,0,0,0.0,78.9,0.3,0,7.02,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0,0.0,0.0,0.3,0.0,0.0,0.0,27.3,0.0,3.5,0.0,0,False,False,True,False
22,0,6,0,0,0,0,0.0,100.0,0.0,0,6.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0,False,True,False,False
31,13,1054,1,4,2,0,2.0,61.8,2.4,0,6.64,0.6,0.3,1.6,0.1,0.7,0.1,0.1,0,0.9,0.2,1.2,0.3,1.2,1.8,13.6,0.2,0.2,0.2,1,False,True,False,False
29,26,2248,5,5,3,0,2.0,73.0,2.0,3,6.93,1.4,0.8,0.7,0.0,0.8,0.8,0.1,0,0.7,2.0,0.8,0.5,1.9,2.5,21.4,0.1,0.6,0.0,0,False,True,False,False
30,27,2460,3,5,3,0,0.6,77.6,2.1,1,7.2,2.1,2.0,1.1,0.2,2.3,0.9,0.2,0,0.6,0.4,1.5,0.2,1.2,1.0,30.2,0.8,0.9,0.1,0,False,False,False,True
29,3,169,0,0,1,1,1.0,74.7,0.2,0,6.19,0.8,0.0,0.4,0.0,0.4,0.4,0.2,0,0.4,0.4,0.0,0.0,0.2,0.6,15.0,0.4,0.8,0.0,0,False,False,False,True
27,34,3065,3,2,5,0,0.5,84.5,0.6,0,6.92,1.5,1.1,0.6,0.2,2.6,0.3,0.3,1,1.0,1.4,0.9,0.1,1.1,1.2,35.9,0.4,1.5,0.0,0,False,False,False,True
20,0,7,0,0,0,0,0.0,100.0,0.0,0,6.14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0,True,False,False,False
30,20,1908,3,3,6,0,2.0,60.9,3.9,0,6.75,0.8,0.9,1.7,0.0,0.6,0.5,0.2,0,1.0,0.4,1.6,0.2,0.9,1.0,31.3,0.2,1.2,0.1,0,False,True,False,False
23,0,17,0,0,0,0,0.0,75.0,0.0,0,6.07,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1,False,True,False,False
24,1,202,2,1,0,0,0.6,79.6,0.5,0,6.35,1.1,0.1,1.0,0.0,0.3,0.3,0.1,0,0.4,0.3,0.5,0.2,0.9,0.5,4.9,0.0,0.2,0.0,0,False,True,False,False
26,35,3043,5,1,4,0,1.2,86.4,0.7,4,7.03,2.0,0.8,1.1,0.1,0.6,1.1,0.2,0,1.2,0.9,1.3,0.0,1.3,1.2,51.0,0.5,4.1,0.1,0,False,True,False,False
25,11,970,0,0,1,0,0.6,79.0,0.2,0,6.65,2.1,1.5,1.4,0.0,0.2,1.4,0.1,0,0.4,1.1,2.2,0.1,1.5,0.0,25.7,0.2,1.8,0.1,0,False,False,False,True
26,1,126,0,0,0,0,1.0,86.8,0.5,0,6.71,1.5,1.0,1.0,0.0,0.5,0.5,0.0,0,1.0,1.5,1.0,0.0,2.5,1.5,26.5,0.0,2.5,0.0,0,False,False,False,True
31,26,2159,6,4,4,0,1.6,77.9,0.7,1,6.77,0.6,0.6,1.4,0.0,0.3,0.2,0.0,0,0.7,1.1,1.3,0.7,1.6,1.7,21.6,0.2,0.5,0.1,1,False,True,False,False
26,2,136,0,0,0,0,0.0,86.5,0.0,0,6.04,1.0,1.5,1.0,0.5,5.5,0.5,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,18.5,0.0,0.0,0.0,1,True,False,False,False
29,11,836,0,0,4,0,0.3,84.3,2.0,1,6.98,2.0,2.4,1.8,0.1,2.2,0.5,0.6,1,0.1,0.4,1.1,0.1,0.6,0.7,52.7,0.0,2.5,0.0,0,False,False,False,True
20,0,19,1,0,0,0,3.0,50.0,0.0,0,6.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0,False,True,False,False
22,20,1817,0,0,1,0,0.0,62.7,0.0,0,6.64,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.2,0.0,0.0,0.0,24.5,0.0,7.6,0.0,0,False,False,True,False
25,0,2,0,0,0,0,1.0,0.0,0.0,0,6.07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,True
29,18,1583,0,0,5,1,0.2,75.5,0.5,0,6.52,2.2,2.4,0.6,0.2,2.3,1.2,0.5,0,0.3,0.5,1.5,0.0,0.2,0.5,38.3,0.3,3.5,0.0,0,False,False,False,True
28,26,2304,1,0,10,1,0.5,67.4,0.9,0,7.11,2.7,3.5,1.6,0.0,3.4,0.8,0.2,1,0.7,1.7,0.9,0.0,0.4,0.5,27.9,0.6,1.3,0.0,0,False,False,False,True
30,22,1906,7,6,4,0,1.6,69.3,0.9,2,6.65,0.8,0.2,0.5,0.0,0.7,0.8,0.1,0,0.5,0.3,0.4,0.4,0.7,1.7,12.0,0.0,0.3,0.0,0,False,True,False,False
21,0,27,0,0,0,0,0.0,83.3,0.0,0,6.01,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0.5,0.0,0.5,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,False,False,False,True
21,0,112,2,0,1,0,0.6,76.7,0.1,0,6.41,0.9,0.7,0.7,0.0,0.3,1.1,0.1,0,0.4,0.6,0.3,0.0,0.7,0.0,8.6,0.1,0.7,0.0,1,False,False,False,True
25,16,1394,1,1,2,1,0.4,84.7,1.6,1,6.84,1.5,1.9,1.0,0.0,1.7,0.8,0.3,0,0.7,1.3,0.4,0.0,0.6,1.5,46.2,0.0,1.7,0.0,0,False,False,False,True
28,27,2324,0,4,5,1,0.3,75.2,0.9,4,7.07,2.7,2.8,1.3,0.1,2.5,1.1,0.0,1,0.8,1.4,1.1,0.0,0.7,0.6,38.3,0.6,1.9,0.0,0,False,False,False,True
27,16,1499,5,2,1,0,1.1,71.9,0.5,0,6.24,0.1,0.1,0.4,0.0,0.1,0.1,0.0,0,0.6,0.1,0.2,0.4,0.7,1.6,9.6,0.1,0.2,0.0,0,False,True,False,False
34,24,2054,3,3,2,0,0.8,81.5,1.3,0,6.59,1.5,1.3,0.9,0.1,0.9,1.4,0.0,0,0.7,0.6,0.5,0.1,0.9,1.1,30.9,0.3,1.0,0.0,0,False,False,False,True
20,1,117,0,0,1,0,0.3,69.8,0.3,0,6.04,0.5,0.0,1.5,0.0,0.3,1.3,0.0,0,0.3,0.8,1.0,0.0,2.0,0.0,10.8,0.3,0.8,0.0,0,False,False,False,True
