age,apps,mins,goals,assists,yel,red,shots,ps%,aerials_won,motm,rating,tackles,interceptions,fouls,offsides_won,clearances,dribbled,blocks,own_goals,key_passes,dribblings,fouled,offsides,dispossed,bad_controls,avg_passes,crosses,long_passes,through_passes,traded,pos_DF,pos_FW,pos_GK,pos_MF
32,32,2813,6,4,2,0,1.8,76.8,0.6,0,6.54,0.5,1.1,0.9,0.0,0.1,0.2,0.0,0,0.9,0.1,1.6,0.7,1.7,1.4,23.7,0.1,0.7,0.0,0,False,False,False,True
30,1,228,0,1,1,0,0.1,72.2,0.0,0,6.12,0.4,0.4,0.2,0.0,0.3,0.1,0.0,0,0.2,0.1,0.3,0.0,0.3,0.4,6.9,0.2,0.2,0.0,1,False,False,False,True
23,18,1611,7,3,3,0,0.7,86.1,0.7,0,7.28,2.4,2.4,1.1,0.0,0.9,2.2,0.3,0,1.4,0.7,1.4,0.0,1.6,0.7,63.3,0.2,5.1,0.0,0,False,False,False,True
30,6,552,2,0,1,0,1.5,73.8,0.8,0,6.61,0.7,0.2,0.1,0.0,0.1,0.3,0.1,0,1.1,0.5,1.5,0.5,1.3,0.6,17.4,0.3,0.5,0.1,1,False,True,False,False
27,20,1702,0,0,9,0,0.4,77.5,2.1,1,6.62,1.6,2.0,1.9,0.0,1.7,1.5,0.3,0,0.5,0.7,0.8,0.0,0.9,1.2,36.0,0.3,2.4,0.0,0,False,False,False,True
21,2,176,1,0,1,0,0.8,74.7,0.4,0,6.31,1.0,0.1,1.5,0.0,0.1,0.4,0.0,0,0.5,0.4,0.6,0.1,1.1,1.0,11.9,0.3,0.8,0.0,1,False,False,False,True
32,24,2181,0,0,3,0,0.3,82.0,1.9,0,6.81,1.9,1.3,0.7,0.3,5.7,0.5,1.0,0,0.3,0.4,0.2,0.0,0.4,0.2,31.0,0.0,3.4,0.0,0,True,False,False,False
25,34,3058,2,0,7,1,0.4,85.7,1.7,0,7.07,2.0,1.6,1.3,1.3,5.6,0.6,0.6,0,0.1,0.1,0.4,0.0,0.0,0.4,41.6,0.0,4.0,0.0,0,False,False,False,True
32,9,843,2,0,0,0,0.7,51.5,2.1,0,6.71,0.8,0.4,0.2,0.2,5.1,0.4,0.5,0,0.4,0.0,0.4,0.0,0.2,0.3,22.9,0.2,4.0,0.0,0,False,False,False,True
29,24,2237,16,1,2,0,2.6,82.2,0.5,5,6.96,0.4,0.4,1.1,0.0,0.0,0.3,0.0,0,1.0,0.3,1.8,0.8,1.4,1.7,32.7,0.1,0.8,0.1,0,False,True,False,False
31,7,727,0,0,3,0,0.2,74.9,0.8,0,6.84,2.1,1.6,0.6,0.1,3.2,1.3,0.4,0,0.5,0.3,0.8,0.0,0.3,0.8,25.1,0.5,1.4,0.1,1,True,False,False,False
23,24,2149,8,2,2,0,1.4,79.3,1.0,1,6.61,0.4,0.1,0.5,0.0,0.2,0.3,0.0,0,0.7,0.8,0.8,0.4,1.2,1.1,16.2,0.1,0.7,0.0,1,False,True,False,False
27,34,2839,1,2,12,0,1.0,87.8,0.4,0,6.6,1.7,1.2,1.3,0.1,0.8,1.1,0.2,0,0.5,1.0,1.4,0.1,1.5,1.7,60.0,0.1,2.3,0.1,0,False,False,False,True
18,0,12,0,0,0,0,1.0,87.5,0.0,0,5.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,1,False,True,False,False
28,0,100,0,0,0,0,0.1,91.1,0.1,0,6.07,0.0,0.1,0.1,0.0,0.0,0.4,0.0,0,0.4,0.4,0.3,0.0,0.6,0.9,6.4,0.0,0.4,0.0,0,False,True,False,False
27,29,2492,1,2,7,0,0.2,91.7,1.8,1,7.24,2.9,1.5,0.8,0.1,0.7,1.2,0.2,0,0.5,0.5,1.6,0.1,0.5,0.2,67.2,0.1,3.8,0.1,0,False,False,False,True
29,17,1606,1,2,6,0,1.0,67.0,2.6,2,6.91,1.3,1.5,1.0,0.6,5.0,0.5,0.3,0,0.7,0.2,0.8,0.0,0.2,0.3,37.5,0.0,5.9,0.0,0,False,False,False,True
22,29,2651,1,0,5,0,0.5,89.7,2.2,2,6.96,1.7,1.5,1.4,0.6,2.9,0.8,0.9,1,0.1,0.6,0.3,0.2,0.3,0.7,90.4,0.0,6.7,0.0,0,True,False,False,False
21,1,148,0,1,0,0,0.3,71.7,1.3,1,6.51,1.5,0.5,1.0,0.0,1.0,0.8,0.0,0,0.3,0.8,0.3,0.0,0.3,1.0,11.5,0.0,0.3,0.3,0,True,False,False,False
21,1,170,0,0,1,0,0.3,64.8,0.0,0,6.68,2.0,1.7,0.7,0.0,1.3,1.0,0.0,0,0.3,1.0,0.0,0.0,0.7,0.3,18.0,0.0,2.0,0.0,0,False,False,False,True
24,2,120,0,0,1,0,0.0,35.0,0.5,1,7.53,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.5,20.0,0.0,7.0,0.0,0,False,False,True,False
25,11,1045,0,0,3,0,0.1,85.4,1.5,0,6.68,1.1,1.7,1.1,0.1,2.2,0.3,0.8,0,0.2,0.6,1.1,0.0,0.3,0.9,26.5,0.2,1.5,0.0,1,False,False,False,True
26,0,53,0,0,0,0,0.7,81.8,0.7,0,6.16,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,0.3,0.7,0.0,0,False,True,False,False
27,28,2466,1,4,9,0,1.6,80.5,0.3,1,6.82,1.0,1.2,1.4,0.0,0.4,0.2,0.1,0,1.2,1.0,2.0,0.3,2.3,1.4,36.2,1.1,1.1,0.1,0,False,False,False,True
28,19,1709,2,2,2,0,1.2,69.0,1.3,0,6.74,1.7,0.6,1.6,0.0,0.4,0.7,0.1,0,1.4,0.7,0.7,0.4,0.6,1.6,22.4,0.7,0.8,0.0,1,False,True,False,False
21,0,32,0,0,0,0,0.0,72.7,0.0,0,5.93,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0,False,True,False,False
31,20,1697,0,0,6,0,0.0,84.4,0.5,0,6.62,3.0,1.4,2.6,0.0,1.5,1.0,0.2,0,0.2,0.1,1.2,0.0,1.0,0.7,43.0,0.0,2.3,0.0,0,False,False,False,True
23,30,2539,3,2,4,0,1.3,71.2,1.3,1,7.11,2.5,1.9,0.9,0.0,1.9,1.0,0.1,1,0.7,2.0,1.5,0.0,1.2,1.3,22.6,0.5,1.4,0.0,0,False,False,False,True
20,2,180,0,0,0,0,0.5,62.9,1.5,0,6.98,4.5,2.0,1.0,1.0,2.5,2.5,0.5,0,0.5,0.0,1.5,0.0,0.5,1.0,17.5,0.5,0.0,0.0,0,True,False,False,False
24,0,18,0,0,0,0,0.0,60.0,0.8,0,6.13,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0,0.0,0.3,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1,False,False,False,True
34,19,1692,2,0,2,1,0.4,81.6,2.4,1,6.65,1.1,1.2,0.7,0.4,2.9,0.9,0.6,0,0.1,0.4,0.6,0.0,0.2,0.3,43.5,0.2,3.6,0.0,0,True,False,False,False
23,34,3027,1,0,4,0,0.7,80.1,0.7,0,6.65,1.8,1.3,0.7,0.3,1.3,1.0,0.2,0,0.9,0.6,0.4,0.1,0.4,1.6,35.9,0.9,1.7,0.0,0,True,False,False,False
32,12,941,1,2,2,0,0.6,82.7,1.0,0,6.76,1.4,1.1,0.8,0.2,1.4,0.9,0.4,0,0.5,0.4,0.9,0.0,0.2,0.9,44.3,0.3,2.8,0.0,1,False,False,False,True
23,17,1666,1,1,3,0,0.6,80.9,1.4,0,6.51,1.7,1.0,1.3,0.0,1.4,1.3,0.3,0,0.6,0.1,0.4,0.0,0.5,0.8,32.7,0.0,1.6,0.0,0,False,False,False,True
29,1,57,0,0,0,0,0.0,87.0,0.0,0,6.41,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,46.0,3.0,0.0,0.0,1,True,False,False,False
22,23,2067,2,0,5,0,0.8,81.1,1.1,0,6.82,1.9,1.3,1.0,0.0,1.8,0.9,0.4,0,0.7,0.7,0.6,0.0,1.3,0.7,32.6,0.2,1.9,0.1,1,False,False,False,True
25,5,581,0,0,2,0,0.0,72.6,1.3,0,6.76,1.9,2.0,0.7,0.2,4.5,0.7,0.4,0,0.3,0.0,0.4,0.0,0.1,0.1,11.7,0.1,1.2,0.1,0,True,False,False,False
21,12,1196,1,1,1,0,1.4,77.9,0.2,0,6.43,0.8,0.1,0.6,0.0,0.0,0.5,0.0,0,0.6,0.9,0.7,0.0,1.2,1.1,12.5,0.0,0.5,0.0,0,False,True,False,False
21,19,1665,0,1,1,0,0.2,84.1,0.6,0,6.67,1.6,1.6,0.4,0.2,1.8,0.6,0.1,0,0.5,0.5,0.9,0.1,0.6,0.5,28.5,0.1,1.2,0.1,0,True,False,False,False
19,32,2795,3,8,9,0,1.4,83.7,0.9,1,7.12,1.6,1.3,1.2,0.0,0.9,1.0,0.1,0,1.2,1.7,2.8,0.2,1.9,2.6,46.4,0.1,2.0,0.2,0,False,False,False,True
28,8,968,1,0,1,0,0.7,66.4,0.5,0,6.3,0.6,0.5,0.5,0.0,0.3,0.5,0.1,0,0.5,0.4,0.6,0.1,0.4,1.1,10.0,0.4,0.2,0.0,1,False,True,False,False
25,9,1036,5,1,3,0,1.3,81.6,0.3,0,6.75,1.3,1.0,0.6,0.0,0.4,0.4,0.1,0,0.9,0.5,0.3,0.0,0.9,0.0,21.0,0.8,1.3,0.1,0,False,False,False,True
32,2,261,0,0,1,0,0.1,89.9,0.0,0,6.29,0.6,0.5,0.4,0.0,0.9,0.3,0.0,0,0.3,0.9,0.9,0.0,0.0,0.5,27.1,0.0,1.0,0.0,0,False,False,False,True
27,0,33,0,0,1,0,0.0,88.2,0.0,0,6.1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,2.0,2.0,17.0,0.0,0.0,0.0,0,False,False,False,True
29,22,2112,3,2,1,0,1.1,84.8,0.3,1,7.03,2.3,1.5,0.5,0.1,1.4,0.6,0.4,0,1.1,0.2,0.8,0.0,0.7,0.0,50.8,0.1,4.5,0.1,0,False,False,False,True
31,22,1838,2,2,4,0,1.0,75.3,0.7,0,6.67,1.0,1.2,1.0,0.0,0.7,0.5,0.1,0,1.0,0.7,1.5,0.2,2.1,0.0,19.7,0.3,0.3,0.1,1,False,False,False,True
31,6,412,0,0,2,1,0.3,61.2,1.0,0,6.12,2.7,2.3,1.2,0.0,2.5,1.8,0.5,0,0.5,0.0,0.2,0.2,0.3,0.3,22.3,0.5,1.3,0.0,0,False,False,False,True
25,30,2426,9,5,6,0,1.7,88.2,1.3,1,6.94,1.3,0.8,1.0,0.0,0.6,1.0,0.2,1,1.2,0.6,0.7,0.0,0.7,1.3,40.1,0.1,2.9,0.0,1,False,False,False,True
26,6,616,1,1,4,0,1.7,60.5,0.8,0,6.49,0.8,0.4,0.5,0.0,0.3,0.4,0.0,0,0.7,0.2,1.2,0.1,1.2,0.9,15.4,0.8,0.4,0.1,0,False,False,False,True
27,6,586,0,0,1,0,0.4,80.1,1.3,0,6.39,1.1,0.8,1.0,0.0,0.4,0.7,0.3,0,0.1,0.3,0.6,0.0,0.3,0.4,25.9,0.0,1.3,0.0,1,False,False,False,True
34,8,771,0,0,0,0,0.5,80.8,1.7,0,6.58,1.3,1.5,0.2,0.3,2.1,1.0,0.3,0,0.2,0.2,0.0,0.1,0.2,1.0,51.2,0.2,2.4,0.0,0,False,False,False,True
23,4,403,0,0,0,0,0.3,82.2,2.3,0,6.41,1.5,1.5,0.5,0.7,3.7,0.5,0.7,1,0.0,0.0,0.2,0.0,0.3,0.2,39.3,0.0,1.3,0.0,0,True,False,False,False
21,23,2091,0,0,3,0,0.3,82.3,2.1,1,6.7,2.3,2.0,1.0,0.2,3.3,1.0,0.8,1,0.4,0.5,1.0,0.0,0.2,0.6,40.2,0.2,2.2,0.0,1,False,False,False,True
24,1,79,0,0,0,0,0.0,83.3,0.0,0,6.04,0.5,0.3,0.0,0.0,0.5,0.0,0.0,0,0.0,0.0,0.0,0.3,0.0,0.8,10.5,0.3,0.5,0.0,0,False,False,False,True
21,19,1823,1,0,6,0,0.7,73.4,1.2,0,6.66,1.8,1.9,1.2,0.8,6.9,0.1,1.3,0,0.1,0.0,0.3,0.0,0.0,0.2,21.9,0.0,1.3,0.0,0,True,False,False,False
25,15,1475,8,3,6,0,1.7,63.0,1.2,3,6.96,1.1,0.9,2.3,0.0,0.5,0.4,0.3,0,1.0,0.7,1.6,1.0,1.3,0.8,19.2,0.2,0.4,0.1,0,False,True,False,False
28,16,1270,0,5,1,0,0.8,76.7,0.3,0,6.67,1.2,0.9,0.8,0.0,0.1,0.8,0.0,0,1.3,1.6,1.0,0.1,1.9,1.5,23.6,0.7,0.7,0.1,0,False,False,False,True
27,20,1830,1,2,2,0,0.4,85.9,1.1,0,7.23,2.0,1.9,0.6,0.2,4.7,0.7,0.4,0,1.2,0.3,0.6,0.0,0.2,0.3,45.2,1.0,2.9,0.0,0,False,False,False,True
26,25,2328,0,10,7,0,0.8,76.8,0.5,0,7.11,1.8,1.0,1.1,0.0,1.3,0.3,0.0,0,1.9,1.6,1.3,0.4,1.4,1.3,38.5,1.6,0.9,0.3,0,False,False,False,True
27,20,1765,2,1,3,0,1.2,87.1,1.0,0,6.84,1.3,0.8,0.9,0.1,0.4,0.5,0.0,0,0.9,0.2,0.4,0.1,0.5,1.3,38.7,0.5,0.8,0.0,0,False,False,False,True
21,7,761,1,2,3,0,0.7,75.3,0.3,0,6.54,1.4,0.6,1.2,0.0,0.0,0.3,0.0,0,0.9,0.7,1.1,0.1,0.8,0.0,15.8,0.4,0.5,0.0,1,False,False,False,True
23,32,2839,1,1,5,0,0.8,77.9,1.3,1,6.89,2.1,2.3,0.7,0.2,2.6,0.7,0.2,0,0.8,0.4,1.1,0.1,0.8,0.5,42.4,0.9,2.1,0.1,0,True,False,False,False
31,22,1832,0,1,2,0,0.6,76.5,0.7,0,6.82,2.3,2.3,0.6,0.4,3.7,0.5,0.4,0,0.8,0.4,0.8,0.1,1.0,0.5,39.5,0.8,2.1,0.0,0,True,False,False,False
28,14,1145,0,1,1,0,0.3,74.9,1.5,1,6.79,3.3,1.8,1.7,0.1,1.2,0.9,0.2,0,0.2,0.2,1.4,0.0,0.5,0.9,27.1,0.1,2.1,0.0,0,False,False,False,True
23,12,1173,0,0,2,0,0.3,79.2,0.7,0,6.58,2.8,0.8,1.4,0.2,0.9,1.2,0.0,0,0.2,0.7,1.1,0.0,0.5,0.6,27.3,0.3,1.6,0.0,0,False,False,False,True
21,0,3,0,0,0,0,0.0,100.0,0.0,0,5.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0,False,False,False,True
20,28,2482,10,9,7,0,2.2,75.9,1.1,2,7.35,2.2,1.8,1.5,0.0,1.0,1.2,0.2,0,1.7,0.9,2.0,0.2,2.5,2.5,32.9,0.1,0.8,0.2,0,False,True,False,False
25,0,99,0,0,0,0,0.5,73.1,0.3,0,6.08,0.5,0.0,0.2,0.0,0.0,0.7,0.0,0,0.3,0.0,0.2,0.2,0.3,0.8,4.3,0.0,0.2,0.0,0,False,True,False,False
22,4,349,1,0,0,0,1.3,77.9,0.2,0,6.51,0.3,0.0,0.3,0.0,0.5,0.2,0.0,0,0.8,0.0,0.3,0.3,0.5,0.8,15.8,0.7,1.3,0.2,0,False,False,False,True
26,16,1487,5,1,3,0,1.5,76.2,3.9,1,7.04,1.3,1.0,1.8,0.0,0.7,0.6,0.0,0,0.6,1.8,1.6,0.1,2.0,1.6,28.3,0.1,1.0,0.1,0,False,False,False,True
30,3,287,0,0,0,0,0.2,80.6,1.6,0,6.58,1.0,2.0,0.0,0.2,1.8,0.4,0.0,0,0.2,0.2,0.2,0.0,0.4,0.4,26.8,0.2,1.8,0.0,0,False,False,False,True
23,7,879,0,2,1,0,1.6,78.1,0.1,0,6.46,0.8,0.9,0.4,0.0,0.1,0.3,0.0,0,1.1,0.2,0.4,0.6,1.5,1.2,14.2,1.5,0.5,0.0,0,False,False,False,True
33,2,222,0,0,0,0,0.0,65.3,0.0,0,7.19,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,0.0,7.0,0.0,0,False,False,True,False
19,0,44,0,0,0,0,0.3,72.7,0.0,0,6.07,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0,0.0,0.3,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,1,False,False,False,True
25,28,2645,2,2,4,0,1.2,76.3,2.0,4,7.11,0.8,0.2,1.3,0.0,0.3,0.2,0.0,0,1.5,4.1,2.3,0.2,1.8,3.0,18.9,0.6,0.4,0.0,0,False,True,False,False
23,12,1087,3,1,3,0,2.3,62.7,4.2,1,7.06,0.4,0.4,1.1,0.0,0.3,0.9,0.1,0,0.9,1.9,1.5,1.1,2.1,1.9,17.8,0.1,0.4,0.1,0,False,True,False,False
32,4,778,3,0,4,0,0.9,84.7,0.3,0,6.33,0.3,0.2,0.9,0.0,0.1,0.3,0.0,0,0.5,0.2,0.5,0.2,0.4,0.7,8.1,0.2,0.2,0.0,1,False,True,False,False
32,20,1806,0,1,3,0,0.3,70.7,1.5,1,7.04,3.4,2.5,1.0,0.2,4.0,0.4,0.4,0,0.4,0.3,1.2,0.0,0.4,0.6,28.1,0.4,1.1,0.0,0,False,False,False,True
25,20,1682,4,1,3,1,1.3,83.7,0.4,0,6.86,1.4,0.9,0.7,0.0,0.4,1.2,0.1,0,1.3,2.5,1.0,0.1,1.6,2.0,31.2,0.3,0.4,0.0,0,False,False,False,True
24,4,372,0,0,1,0,0.5,90.0,0.4,0,6.08,1.0,0.2,1.1,0.0,0.1,0.5,0.2,0,0.1,0.2,0.0,0.0,0.8,0.8,15.5,0.0,0.4,0.0,0,False,False,False,True
29,2,301,0,1,0,0,0.1,90.0,0.4,0,6.43,0.8,0.8,0.4,0.0,0.2,0.2,0.2,0,0.2,0.7,0.2,0.0,0.8,0.2,18.5,0.0,1.2,0.0,1,False,False,False,True
30,0,74,0,0,0,0,0.0,81.0,0.3,0,6.25,1.0,0.3,0.3,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.7,0.0,7.0,0.0,0.0,0.0,0,False,False,False,True
17,0,3,0,0,0,0,0.0,100.0,0.0,0,6.19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,False,False,False,True
25,13,1131,1,0,3,0,0.8,81.3,0.3,0,6.76,2.5,1.6,0.7,0.0,0.3,0.8,0.1,0,1.1,0.6,0.9,0.1,0.9,0.8,39.4,0.4,4.1,0.0,1,False,False,False,True
29,7,777,2,0,1,0,1.5,66.4,1.8,0,6.38,0.4,0.2,1.2,0.0,0.8,0.5,0.0,0,0.5,0.4,0.8,0.7,0.8,3.2,10.5,0.1,0.2,0.0,1,False,True,False,False
21,30,2743,6,3,3,0,1.4,81.0,0.9,3,7.41,3.2,1.4,1.7,0.0,0.7,1.5,0.2,0,1.2,2.5,2.1,0.1,2.9,3.0,34.5,1.5,2.4,0.1,0,False,False,False,True
24,1,90,0,0,0,0,0.0,82.4,1.0,0,7.38,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0,1.0,3.0,0.0,0.0,0.0,0.0,34.0,0.0,1.0,0.0,1,False,False,False,True
24,19,1703,0,0,6,0,0.7,87.8,0.5,0,6.88,2.3,2.8,1.1,0.0,1.4,1.0,0.2,1,0.6,1.4,1.1,0.0,0.9,0.9,43.0,0.1,2.4,0.1,0,False,False,False,True
35,2,123,0,0,1,0,0.0,87.0,0.3,0,6.21,0.8,0.7,0.2,0.0,0.3,0.0,0.0,0,0.0,0.0,0.2,0.0,0.3,0.0,7.7,0.0,0.3,0.0,1,False,False,False,True
34,37,3330,0,0,2,0,0.0,65.9,0.1,1,6.62,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0,0.0,0.1,0.2,0.0,0.0,0.0,30.2,0.0,10.6,0.0,0,False,False,True,False
26,20,1762,0,1,4,0,0.7,81.5,0.6,0,6.82,2.0,2.0,1.0,0.0,0.8,1.4,0.1,0,1.0,0.5,0.8,0.1,0.8,1.2,34.2,0.8,1.8,0.1,0,False,False,False,True
30,33,2970,0,2,11,0,0.0,78.8,0.5,0,7.06,2.8,2.4,1.5,0.1,2.9,0.7,0.2,0,0.8,0.5,1.7,0.0,0.5,0.0,48.3,0.9,2.8,0.0,0,True,False,False,False
29,16,1394,0,2,4,0,0.9,83.6,1.9,1,6.95,1.9,1.2,2.5,0.0,1.4,0.9,0.1,0,1.2,1.1,1.8,0.0,1.2,0.6,50.8,0.3,3.5,0.1,0,False,False,False,True
26,35,3039,2,7,3,1,1.2,77.6,0.8,1,7.3,3.0,1.6,1.5,0.0,1.9,1.5,0.5,0,1.3,0.9,0.7,0.0,1.1,0.7,56.7,0.3,3.9,0.3,0,False,False,False,True
21,4,312,0,1,0,0,0.8,82.1,0.3,0,6.44,1.3,0.7,0.5,0.0,0.5,0.7,0.0,0,0.5,0.3,0.8,0.0,1.7,1.0,32.5,0.7,1.5,0.0,1,False,False,False,True
30,22,1962,0,2,2,0,0.6,75.0,1.7,0,6.64,1.4,1.0,1.4,0.2,2.4,0.6,0.4,0,0.8,0.2,0.4,0.0,0.2,0.6,34.6,0.4,1.1,0.0,0,False,False,False,True
27,17,1731,2,3,1,0,1.6,76.8,0.3,0,6.55,1.0,0.4,1.1,0.0,0.3,0.6,0.1,0,1.0,1.3,0.5,0.1,1.3,1.4,24.0,0.1,0.7,0.0,0,False,True,False,False
21,0,20,0,0,0,0,0.5,57.1,0.0,0,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0.0,0.0,0.0,0.5,0.5,3.5,0.0,0.0,0.0,0,False,False,False,True
25,12,1138,0,1,5,0,0.7,80.7,0.5,0,6.38,1.0,0.8,1.3,0.1,0.7,0.4,0.0,0,0.7,0.3,0.3,0.1,0.3,0.9,19.7,0.7,0.7,0.0,1,False,False,False,True
23,5,480,1,0,1,0,1.2,68.7,1.3,0,6.25,0.2,0.2,0.4,0.0,0.3,0.3,0.2,0,0.4,0.7,0.3,0.3,0.3,1.8,8.3,0.3,0.2,0.1,1,False,True,False,False
25,3,270,0,0,0,0,0.0,68.0,0.0,0,6.55,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.3,0.0,0.0,0.0,0.3,0.3,32.3,0.0,7.3,0.0,1,False,False,True,False
28,19,1459,2,2,6,0,1.5,82.9,0.2,0,6.61,0.9,1.3,1.0,0.0,0.3,0.4,0.0,0,1.0,0.5,0.9,0.1,0.9,0.7,38.1,0.8,1.3,0.5,0,False,False,False,True
30,28,2391,6,9,1,0,2.0,74.7,1.6,3,7.19,1.3,0.3,0.7,0.0,0.4,0.9,0.2,0,1.9,0.7,0.8,0.5,0.5,1.5,37.5,0.2,1.2,0.1,0,False,True,False,False
24,35,3130,1,0,7,0,0.3,83.6,1.9,1,6.73,1.4,1.5,1.0,0.5,4.6,0.4,0.9,0,0.1,0.3,0.3,0.0,0.1,0.3,40.3,0.0,2.8,0.0,1,True,False,False,False
31,22,1650,3,2,1,0,1.8,70.8,0.8,1,6.6,0.6,0.2,0.8,0.0,0.3,0.5,0.0,0,1.1,1.1,1.0,1.1,1.7,1.4,16.8,0.5,0.7,0.1,0,False,True,False,False
25,23,2070,14,6,2,0,2.4,81.2,0.3,3,7.14,0.6,0.2,0.3,0.0,0.2,0.6,0.0,0,1.3,1.4,0.9,0.6,1.8,1.6,22.8,0.4,0.6,0.0,0,False,True,False,False
22,20,1904,3,3,0,0,0.9,83.5,0.1,1,6.66,0.5,0.5,0.1,0.0,0.2,0.5,0.0,0,1.4,1.6,0.2,0.2,0.9,1.5,32.2,0.3,0.4,0.1,0,False,False,False,True
26,19,1553,3,4,4,1,0.6,78.3,1.0,1,6.99,2.5,1.5,1.8,0.1,2.6,1.0,0.4,0,0.7,0.7,0.6,0.3,1.0,0.7,31.8,0.5,1.1,0.0,0,False,False,False,True
19,0,166,0,0,0,0,0.3,83.3,0.1,0,6.04,0.3,0.1,0.4,0.0,0.1,0.0,0.0,0,0.1,0.0,0.1,0.0,0.4,0.3,6.9,0.0,0.1,0.0,0,False,True,False,False
17,0,1,0,0,0,0,0.0,0.0,1.0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,False,True,False,False
26,16,1573,0,0,7,0,0.0,76.1,0.8,0,6.59,2.3,1.6,2.0,1.0,2.5,0.8,0.3,1,0.3,0.3,1.2,0.0,0.6,0.9,25.1,0.2,1.7,0.0,0,True,False,False,False
30,32,2886,1,0,5,1,0.5,83.6,1.9,0,6.57,1.2,1.6,1.1,0.5,2.8,0.4,0.5,0,0.2,0.2,0.8,0.1,0.3,0.2,48.5,0.1,2.8,0.0,0,True,False,False,False
26,34,3000,3,2,9,1,1.2,83.6,2.0,2,6.86,1.3,1.8,1.4,0.9,3.6,0.4,0.3,1,0.4,0.4,1.0,0.1,0.2,0.4,54.9,0.2,5.6,0.1,0,True,False,False,False
25,35,3002,3,3,10,0,0.6,75.5,1.3,4,6.96,2.2,1.8,1.9,0.0,0.7,0.7,0.0,0,0.9,1.2,1.9,0.1,1.4,0.7,42.8,0.1,2.0,0.1,0,False,False,False,True
27,37,3330,0,0,2,0,0.0,57.3,0.4,0,6.71,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0,0.0,0.0,0.2,0.0,0.0,0.0,25.8,0.0,7.7,0.0,0,False,False,True,False
21,27,2363,2,0,7,0,0.8,72.2,0.6,0,6.62,1.8,1.0,1.8,0.1,0.4,1.0,0.0,0,0.8,1.0,2.3,0.1,1.7,2.0,19.5,0.5,0.8,0.0,0,False,True,False,False
31,12,981,0,2,5,0,0.7,79.0,0.2,0,6.9,3.1,2.5,1.7,0.0,0.4,1.5,0.1,0,0.5,1.8,1.5,0.1,0.4,1.2,35.9,0.0,2.5,0.0,0,False,False,False,True
34,34,2933,1,3,7,0,0.4,83.5,1.0,0,6.83,1.3,1.5,0.7,0.1,1.5,1.0,0.5,0,1.1,0.3,1.9,0.0,0.3,0.5,45.5,0.3,5.0,0.0,0,False,False,False,True
25,8,817,0,0,1,0,0.0,77.4,0.4,0,6.55,1.6,1.6,1.6,0.4,3.4,0.5,0.2,0,0.1,0.1,0.5,0.1,0.4,0.5,28.9,0.1,1.5,0.1,1,False,False,False,True
22,16,1474,0,1,5,0,0.6,77.9,0.3,0,6.52,1.4,0.9,0.9,0.2,1.4,0.7,0.4,0,0.4,1.2,1.2,0.0,0.7,1.7,22.8,0.0,1.3,0.0,0,True,False,False,False
33,7,586,0,0,1,0,0.2,53.0,1.0,0,6.6,1.6,2.1,0.4,0.3,4.6,1.3,0.9,0,0.0,0.0,0.8,0.2,0.1,0.1,16.6,0.0,1.1,0.0,0,True,False,False,False
33,5,532,0,1,0,0,0.3,90.8,2.0,0,6.66,0.9,0.3,0.3,0.2,3.5,0.5,0.5,0,0.2,0.4,0.1,0.0,0.0,0.1,28.1,0.0,2.3,0.0,0,True,False,False,False
23,30,2644,9,12,1,0,2.7,81.1,0.6,4,7.44,1.1,0.7,0.8,0.0,0.1,0.9,0.0,0,2.5,1.3,2.4,0.4,1.6,1.5,46.2,1.5,3.3,0.3,1,False,True,False,False
