age,position,apps,mins,goals,assists,yel,red,shots,ps%,aerials_won,motm,rating,tackles,interceptions,fouls,offsides_won,clearances,dribbled,blocks,own_goals,key_passes,dribblings,fouled,offsides,dispossed,bad_controls,avg_passes,crosses,long_passes,through_passes,traded
26,FW,0,53,0,0,0,0,0.7,81.8,0.7,0,6.16,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,14.7,0.3,0.7,0,0
27,M(CLR),28,2466,1,4,9,0,1.6,80.5,0.3,1,6.82,1,1.2,1.4,0,0.4,0.2,0.1,0,1.2,1,2,0.3,2.3,1.4,36.2,1.1,1.1,0.1,0
28,FW,19,1709,2,2,2,0,1.2,69,1.3,0,6.74,1.7,0.6,1.6,0,0.4,0.7,0.1,0,1.4,0.7,0.7,0.4,0.6,1.6,22.4,0.7,0.8,0,1
21,FW,0,32,0,0,0,0,0,72.7,0,0,5.93,0,0,2,0,0,1,0,0,0,0,0,0,0,0,11,0,0,0,0
31,M(C),20,1697,0,0,6,0,0,84.4,0.5,0,6.62,3,1.4,2.6,0,1.5,1,0.2,0,0.2,0.1,1.2,0,1,0.7,43.0,0,2.3,0,0
23,M(CLR),30,2539,3,2,4,0,1.3,71.2,1.3,1,7.11,2.5,1.9,0.9,0,1.9,1,0.1,1,0.7,2,1.5,0,1.2,1.3,22.6,0.5,1.4,0,0
20,Defender,2,180,0,0,0,0,0.5,62.9,1.5,0,6.98,4.5,2,1,1,2.5,2.5,0.5,0,0.5,0,1.5,0,0.5,1,17.5,0.5,0,0,0
24,DMC,0,18,0,0,0,0,0,60,0.8,0,6.13,0,0,0.3,0,0.3,0,0,0,0,0.3,0,0,0,0,5,0,0,0,1
34,D(C),19,1692,2,0,2,1,0.4,81.6,2.4,1,6.65,1.1,1.2,0.7,0.4,2.9,0.9,0.6,0,0.1,0.4,0.6,0,0.2,0.3,43.5,0.2,3.6,0,0
23,D(L),34,3027,1,0,4,0,0.7,80.1,0.7,0,6.65,1.8,1.3,0.7,0.3,1.3,1,0.2,0,0.9,0.6,0.4,0.1,0.4,1.6,35.9,0.9,1.7,0,0
32,M(CR),12,941,1,2,2,0,0.6,82.7,1,0,6.76,1.4,1.1,0.8,0.2,1.4,0.9,0.4,0,0.5,0.4,0.9,0,0.2,0.9,44.3,0.3,2.8,0,1
23,DMC,17,1666,1,1,3,0,0.6,80.9,1.4,0,6.51,1.7,1,1.3,0,1.4,1.3,0.3,0,0.6,0.1,0.4,0,0.5,0.8,32.7,0,1.6,0,0
29,D(R),1,57,0,0,0,0,0,87,0,0,6.41,1,0,0,1,1,0,0,0,1,0,0,0,0,0,46,3,0,0,1
22,DMC,23,2067,2,0,5,0,0.8,81.1,1.1,0,6.82,1.9,1.3,1,0,1.8,0.9,0.4,0,0.7,0.7,0.6,0,1.3,0.7,32.6,0.2,1.9,0.1,1
25,D(C),5,581,0,0,2,0,0,72.6,1.3,0,6.76,1.9,2,0.7,0.2,4.5,0.7,0.4,0,0.3,0,0.4,0,0.1,0.1,11.7,0.1,1.2,0.1,0
21,FW,12,1196,1,1,1,0,1.4,77.9,0.2,0,6.43,0.8,0.1,0.6,0,0,0.5,0,0,0.6,0.9,0.7,0,1.2,1.1,12.5,0,0.5,0,0
21,D(LR),19,1665,0,1,1,0,0.2,84.1,0.6,0,6.67,1.6,1.6,0.4,0.2,1.8,0.6,0.1,0,0.5,0.5,0.9,0.1,0.6,0.5,28.5,0.1,1.2,0.1,0
19,M(CLR),32,2795,3,8,9,0,1.4,83.7,0.9,1,7.12,1.6,1.3,1.2,0,0.9,1,0.1,0,1.2,1.7,2.8,0.2,1.9,2.6,46.4,0.1,2,0.2,0
28,FW,8,968,1,0,1,0,0.7,66.4,0.5,0,6.3,0.6,0.5,0.5,0,0.3,0.5,0.1,0,0.5,0.4,0.6,0.1,0.4,1.1,10,0.4,0.2,0,1
25,M(C),9,1036,5,1,3,0,1.3,81.6,0.3,0,6.75,1.3,1,0.6,0,0.4,0.4,0.1,0,0.9,0.5,0.3,0,0.9,0,21,0.8,1.3,0.1,0
32,M(CL),2,261,0,0,1,0,0.1,89.9,0,0,6.29,0.6,0.5,0.4,0,0.9,0.3,0,0,0.3,0.9,0.9,0,0,0.5,27.1,0,1,0,0
27,M(L),0,33,0,0,1,0,0,88.2,0,0,6.1,1,0,1,0,0,0,0,0,0,0,1,1,2,2,17,0,0,0,0
29,M(C),22,2112,3,2,1,0,1.1,84.8,0.3,1,7.03,2.3,1.5,0.5,0.1,1.4,0.6,0.4,0,1.1,0.2,0.8,0,0.7,0,50.8,0.1,4.5,0.1,0
31,M(CLR),22,1838,2,2,4,0,1,75.3,0.7,0,6.67,1,1.2,1,0,0.7,0.5,0.1,0,1,0.7,1.5,0.2,2.1,0,19.7,0.3,0.3,0.1,1
31,M(L),6,412,0,0,2,1,0.3,61.2,1,0,6.12,2.7,2.3,1.2,0,2.5,1.8,0.5,0,0.5,0,0.2,0.2,0.3,0.3,22.3,0.5,1.3,0,0
25,M(CLR),30,2426,9,5,6,0,1.7,88.2,1.3,1,6.94,1.3,0.8,1,0,0.6,1,0.2,1,1.2,0.6,0.7,0,0.7,1.3,40.1,0.1,2.9,0,1
26,M(LR),6,616,1,1,4,0,1.7,60.5,0.8,0,6.49,0.8,0.4,0.5,0,0.3,0.4,0,0,0.7,0.2,1.2,0.1,1.2,0.9,15.4,0.8,0.4,0.1,0
27,DMC,6,586,0,0,1,0,0.4,80.1,1.3,0,6.39,1.1,0.8,1,0,0.4,0.7,0.3,0,0.1,0.3,0.6,0,0.3,0.4,25.9,0,1.3,0,1
34,M(L),8,771,0,0,0,0,0.5,80.8,1.7,0,6.58,1.3,1.5,0.2,0.3,2.1,1,0.3,0,0.2,0.2,0,0.1,0.2,1,51.2,0.2,2.4,0,0
23,D(C),4,403,0,0,0,0,0.3,82.2,2.3,0,6.41,1.5,1.5,0.5,0.7,3.7,0.5,0.7,1,0,0,0.2,0,0.3,0.2,39.3,0,1.3,0,0
21,DMC,23,2091,0,0,3,0,0.3,82.3,2.1,1,6.7,2.3,2,1,0.2,3.3,1,0.8,1,0.4,0.5,1,0,0.2,0.6,40.2,0.2,2.2,0,1
24,M(R),1,79,0,0,0,0,0,83.3,0,0,6.04,0.5,0.3,0,0,0.5,0,0,0,0,0,0,0.3,0,0.8,10.5,0.3,0.5,0,0
21,D(C),19,1823,1,0,6,0,0.7,73.4,1.2,0,6.66,1.8,1.9,1.2,0.8,6.9,0.1,1.3,0,0.1,0,0.3,0,0,0.2,21.9,0,1.3,0,0
25,FW,15,1475,8,3,6,0,1.7,63,1.2,3,6.96,1.1,0.9,2.3,0,0.5,0.4,0.3,0,1,0.7,1.6,1,1.3,0.8,19.2,0.2,0.4,0.1,0
28,M(LR),16,1270,0,5,1,0,0.8,76.7,0.3,0,6.67,1.2,0.9,0.8,0,0.1,0.8,0,0,1.3,1.6,1,0.1,1.9,1.5,23.6,0.7,0.7,0.1,0
27,M(L),20,1830,1,2,2,0,0.4,85.9,1.1,0,7.23,2,1.9,0.6,0.2,4.7,0.7,0.4,0,1.2,0.3,0.6,0,0.2,0.3,45.2,1,2.9,0,0
26,M(L),25,2328,0,10,7,0,0.8,76.8,0.5,0,7.11,1.8,1,1.1,0,1.3,0.3,0,0,1.9,1.6,1.3,0.4,1.4,1.3,38.5,1.6,0.9,0.3,0
27,M(R),20,1765,2,1,3,0,1.2,87.1,1,0,6.84,1.3,0.8,0.9,0.1,0.4,0.5,0,0,0.9,0.2,0.4,0.1,0.5,1.3,38.7,0.5,0.8,0,0
21,M(C),7,761,1,2,3,0,0.7,75.3,0.3,0,6.54,1.4,0.6,1.2,0,0,0.3,0,0,0.9,0.7,1.1,0.1,0.8,0,15.8,0.4,0.5,0,1
23,D(R),32,2839,1,1,5,0,0.8,77.9,1.3,1,6.89,2.1,2.3,0.7,0.2,2.6,0.7,0.2,0,0.8,0.4,1.1,0.1,0.8,0.5,42.4,0.9,2.1,0.1,0
31,D(CLR),22,1832,0,1,2,0,0.6,76.5,0.7,0,6.82,2.3,2.3,0.6,0.4,3.7,0.5,0.4,0,0.8,0.4,0.8,0.1,1,0.5,39.5,0.8,2.1,0,0
28,DMC,14,1145,0,1,1,0,0.3,74.9,1.5,1,6.79,3.3,1.8,1.7,0.1,1.2,0.9,0.2,0,0.2,0.2,1.4,0,0.5,0.9,27.1,0.1,2.1,0,0
23,M(CR),12,1173,0,0,2,0,0.3,79.2,0.7,0,6.58,2.8,0.8,1.4,0.2,0.9,1.2,0,0,0.2,0.7,1.1,0,0.5,0.6,27.3,0.3,1.6,0,0
21,Midfielder,0,3,0,0,0,0,0,100,0,0,5.87,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
20,FW,28,2482,10,9,7,0,2.2,75.9,1.1,2,7.35,2.2,1.8,1.5,0,1,1.2,0.2,0,1.7,0.9,2,0.2,2.5,2.5,32.9,0.1,0.8,0.2,0
25,FW,0,99,0,0,0,0,0.5,73.1,0.3,0,6.08,0.5,0,0.2,0,0,0.7,0,0,0.3,0,0.2,0.2,0.3,0.8,4.3,0,0.2,0,0
22,M(CLR),4,349,1,0,0,0,1.3,77.9,0.2,0,6.51,0.3,0,0.3,0,0.5,0.2,0,0,0.8,0,0.3,0.3,0.5,0.8,15.8,0.7,1.3,0.2,0
26,M(CLR),16,1487,5,1,3,0,1.5,76.2,3.9,1,7.04,1.3,1,1.8,0,0.7,0.6,0,0,0.6,1.8,1.6,0.1,2,1.6,28.3,0.1,1,0.1,0
30,M(R),3,287,0,0,0,0,0.2,80.6,1.6,0,6.58,1,2,0,0.2,1.8,0.4,0,0,0.2,0.2,0.2,0,0.4,0.4,26.8,0.2,1.8,0,0
23,AM(LR),7,879,0,2,1,0,1.6,78.1,0.1,0,6.46,0.8,0.9,0.4,0,0.1,0.3,0,0,1.1,0.2,0.4,0.6,1.5,1.2,14.2,1.5,0.5,0,0
33,GK,2,222,0,0,0,0,0,65.3,0,0,7.19,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,16.3,0,7,0,0
19,AM(R),0,44,0,0,0,0,0.3,72.7,0,0,6.07,0,0.3,0.3,0,0,0,0,0,0,0.3,0,0,0,0,2.8,0,0,0,1
25,FW,28,2645,2,2,4,0,1.2,76.3,2,4,7.11,0.8,0.2,1.3,0,0.3,0.2,0,0,1.5,4.1,2.3,0.2,1.8,3,18.9,0.6,0.4,0,0
23,FW,12,1087,3,1,3,0,2.3,62.7,4.2,1,7.06,0.4,0.4,1.1,0,0.3,0.9,0.1,0,0.9,1.9,1.5,1.1,2.1,1.9,17.8,0.1,0.4,0.1,0
32,FW,4,778,3,0,4,0,0.9,84.7,0.3,0,6.33,0.3,0.2,0.9,0,0.1,0.3,0,0,0.5,0.2,0.5,0.2,0.4,0.7,8.1,0.2,0.2,0,1
32,M(L),20,1806,0,1,3,0,0.3,70.7,1.5,1,7.04,3.4,2.5,1,0.2,4,0.4,0.4,0,0.4,0.3,1.2,0,0.4,0.6,28.1,0.4,1.1,0,0
25,M(LR),20,1682,4,1,3,1,1.3,83.7,0.4,0,6.86,1.4,0.9,0.7,0,0.4,1.2,0.1,0,1.3,2.5,1,0.1,1.6,2,31.2,0.3,0.4,0,0
24,M(CL),4,372,0,0,1,0,0.5,90,0.4,0,6.08,1,0.2,1.1,0,0.1,0.5,0.2,0,0.1,0.2,0,0,0.8,0.8,15.5,0,0.4,0,0
29,M(CR),2,301,0,1,0,0,0.1,90,0.4,0,6.43,0.8,0.8,0.4,0,0.2,0.2,0.2,0,0.2,0.7,0.2,0,0.8,0.2,18.5,0,1.2,0,1
30,M(LR),0,74,0,0,0,0,0,81,0.3,0,6.25,1,0.3,0.3,0,0,0,0,0,0,0,0,0,0.7,0,7,0,0,0,0
17,Midfielder,0,3,0,0,0,0,0,100,0,0,6.19,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0
25,M(C),13,1131,1,0,3,0,0.8,81.3,0.3,0,6.76,2.5,1.6,0.7,0,0.3,0.8,0.1,0,1.1,0.6,0.9,0.1,0.9,0.8,39.4,0.4,4.1,0,1
29,FW,7,777,2,0,1,0,1.5,66.4,1.8,0,6.38,0.4,0.2,1.2,0,0.8,0.5,0,0,0.5,0.4,0.8,0.7,0.8,3.2,10.5,0.1,0.2,0,1
21,M(CLR),30,2743,6,3,3,0,1.4,81,0.9,3,7.41,3.2,1.4,1.7,0,0.7,1.5,0.2,0,1.2,2.5,2.1,0.1,2.9,3,34.5,1.5,2.4,0.1,0
24,M(L),1,90,0,0,0,0,0,82.4,1,0,7.38,1,0,1,0,3,0,2,0,1,3,0,0,0,0,34,0,1,0,1
24,M(CL),19,1703,0,0,6,0,0.7,87.8,0.5,0,6.88,2.3,2.8,1.1,0,1.4,1,0.2,1,0.6,1.4,1.1,0,0.9,0.9,43,0.1,2.4,0.1,0
35,M(CR),2,123,0,0,1,0,0,87,0.3,0,6.21,0.8,0.7,0.2,0,0.3,0,0,0,0,0,0.2,0,0.3,0,7.7,0,0.3,0,1
34,GK,37,3330,0,0,2,0,0,65.9,0.1,1,6.62,0,0,0,0,0.9,0.1,0,0,0,0.1,0.2,0,0,0,30.2,0,10.6,0,0
26,M(CR),20,1762,0,1,4,0,0.7,81.5,0.6,0,6.82,2,2,1,0,0.8,1.4,0.1,0,1,0.5,0.8,0.1,0.8,1.2,34.2,0.8,1.8,0.1,0
30,D(R),33,2970,0,2,11,0,0,78.8,0.5,0,7.06,2.8,2.4,1.5,0.1,2.9,0.7,0.2,0,0.8,0.5,1.7,0,0.5,0,48.3,0.9,2.8,0,0
29,M(CR),16,1394,0,2,4,0,0.9,83.6,1.9,1,6.95,1.9,1.2,2.5,0,1.4,0.9,0.1,0,1.2,1.1,1.8,0,1.2,0.6,50.8,0.3,3.5,0.1,0
26,DMC,35,3039,2,7,3,1,1.2,77.6,0.8,1,7.3,3,1.6,1.5,0,1.9,1.5,0.5,0,1.3,0.9,0.7,0,1.1,0.7,56.7,0.3,3.9,0.3,0
21,M(CLR),4,312,0,1,0,0,0.8,82.1,0.3,0,6.44,1.3,0.7,0.5,0,0.5,0.7,0,0,0.5,0.3,0.8,0,1.7,1,32.5,0.7,1.5,0,1
30,M(R),22,1962,0,2,2,0,0.6,75,1.7,0,6.64,1.4,1,1.4,0.2,2.4,0.6,0.4,0,0.8,0.2,0.4,0,0.2,0.6,34.6,0.4,1.1,0,0
27,FW,17,1731,2,3,1,0,1.6,76.8,0.3,0,6.55,1,0.4,1.1,0,0.3,0.6,0.1,0,1,1.3,0.5,0.1,1.3,1.4,24,0.1,0.7,0,0
21,Midfielder,0,20,0,0,0,0,0.5,57.1,0,0,6.07,0,0,0,0,0,0,0,0,0.5,0,0,0,0.5,0.5,3.5,0,0,0,0
25,M(L),12,1138,0,1,5,0,0.7,80.7,0.5,0,6.38,1,0.8,1.3,0.1,0.7,0.4,0,0,0.7,0.3,0.3,0.1,0.3,0.9,19.7,0.7,0.7,0,1
23,FW,5,480,1,0,1,0,1.2,68.7,1.3,0,6.25,0.2,0.2,0.4,0,0.3,0.3,0.2,0,0.4,0.7,0.3,0.3,0.3,1.8,8.3,0.3,0.2,0.1,1
25,GK,3,270,0,0,0,0,0,68,0,0,6.55,0,0,0,0,1,0,0,0,0.3,0,0,0,0.3,0.3,32.3,0,7.3,0,1
28,M(CL),19,1459,2,2,6,0,1.5,82.9,0.2,0,6.61,0.9,1.3,1,0,0.3,0.4,0,0,1,0.5,0.9,0.1,0.9,0.7,38.1,0.8,1.3,0.5,0
30,FW,28,2391,6,9,1,0,2,74.7,1.6,3,7.19,1.3,0.3,0.7,0,0.4,0.9,0.2,0,1.9,0.7,0.8,0.5,0.5,1.5,37.5,0.2,1.2,0.1,0
24,D(C),35,3130,1,0,7,0,0.3,83.6,1.9,1,6.73,1.4,1.5,1,0.5,4.6,0.4,0.9,0,0.1,0.3,0.3,0,0.1,0.3,40.3,0,2.8,0,1
31,FW,22,1650,3,2,1,0,1.8,70.8,0.8,1,6.6,0.6,0.2,0.8,0,0.3,0.5,0,0,1.1,1.1,1,1.1,1.7,1.4,16.8,0.5,0.7,0.1,0
25,FW,23,2070,14,6,2,0,2.4,81.2,0.3,3,7.14,0.6,0.2,0.3,0,0.2,0.6,0,0,1.3,1.4,0.9,0.6,1.8,1.6,22.8,0.4,0.6,0,0
22,AM(CLR),20,1904,3,3,0,0,0.9,83.5,0.1,1,6.66,0.5,0.5,0.1,0,0.2,0.5,0,0,1.4,1.6,0.2,0.2,0.9,1.5,32.2,0.3,0.4,0.1,0
26,M(R),19,1553,3,4,4,1,0.6,78.3,1,1,6.99,2.5,1.5,1.8,0.1,2.6,1,0.4,0,0.7,0.7,0.6,0.3,1,0.7,31.8,0.5,1.1,0,0
19,Forward,0,166,0,0,0,0,0.3,83.3,0.1,0,6.04,0.3,0.1,0.4,0,0.1,0,0,0,0.1,0,0.1,0,0.4,0.3,6.9,0,0.1,0,0
17,Forward,0,1,0,0,0,0,0,0,1,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26,D(CLR),16,1573,0,0,7,0,0,76.1,0.8,0,6.59,2.3,1.6,2,1,2.5,0.8,0.3,1,0.3,0.3,1.2,0,0.6,0.9,25.1,0.2,1.7,0,0
30,D(CR),32,2886,1,0,5,1,0.5,83.6,1.9,0,6.57,1.2,1.6,1.1,0.5,2.8,0.4,0.5,0,0.2,0.2,0.8,0.1,0.3,0.2,48.5,0.1,2.8,0,0
26,D(C),34,3000,3,2,9,1,1.2,83.6,2,2,6.86,1.3,1.8,1.4,0.9,3.6,0.4,0.3,1,0.4,0.4,1,0.1,0.2,0.4,54.9,0.2,5.6,0.1,0
25,M(C),35,3002,3,3,10,0,0.6,75.5,1.3,4,6.96,2.2,1.8,1.9,0,0.7,0.7,0,0,0.9,1.2,1.9,0.1,1.4,0.7,42.8,0.1,2,0.1,0
27,GK,37,3330,0,0,2,0,0,57.3,0.4,0,6.71,0,0,0,0,1.1,0,0,0,0,0,0.2,0,0,0,25.8,0,7.7,0,0
21,FW,27,2363,2,0,7,0,0.8,72.2,0.6,0,6.62,1.8,1,1.8,0.1,0.4,1,0,0,0.8,1,2.3,0.1,1.7,2,19.5,0.5,0.8,0,0
31,DMC,12,981,0,2,5,0,0.7,79,0.2,0,6.9,3.1,2.5,1.7,0,0.4,1.5,0.1,0,0.5,1.8,1.5,0.1,0.4,1.2,35.9,0,2.5,0,0
34,DMC,34,2933,1,3,7,0,0.4,83.5,1,0,6.83,1.3,1.5,0.7,0.1,1.5,1,0.5,0,1.1,0.3,1.9,0,0.3,0.5,45.5,0.3,5,0,0
25,M(L),8,817,0,0,1,0,0,77.4,0.4,0,6.55,1.6,1.6,1.6,0.4,3.4,0.5,0.2,0,0.1,0.1,0.5,0.1,0.4,0.5,28.9,0.1,1.5,0.1,1
22,D(L),16,1474,0,1,5,0,0.6,77.9,0.3,0,6.52,1.4,0.9,0.9,0.2,1.4,0.7,0.4,0,0.4,1.2,1.2,0,0.7,1.7,22.8,0,1.3,0,0
33,D(L),7,586,0,0,1,0,0.2,53,1,0,6.6,1.6,2.1,0.4,0.3,4.6,1.3,0.9,0,0,0,0.8,0.2,0.1,0.1,16.6,0,1.1,0,0
33,D(C),5,532,0,1,0,0,0.3,90.8,2,0,6.66,0.9,0.3,0.3,0.2,3.5,0.5,0.5,0,0.2,0.4,0.1,0,0,0.1,28.1,0,2.3,0,0
23,FW,30,2644,9,12,1,0,2.7,81.1,0.6,4,7.44,1.1,0.7,0.8,0,0.1,0.9,0,0,2.5,1.3,2.4,0.4,1.6,1.5,46.2,1.5,3.3,0.3,1
29,Midfielder,1,83,0,0,0,0,0,57.7,0,0,6.07,0.3,0,0.7,0,0.7,0.3,0,0,0.7,0,0.3,0,0.3,0,8.7,1,0,0.3,0
27,M(CL),13,1242,2,0,2,0,1.2,86.2,0.4,0,6.62,0.7,0.8,1,0,0.2,0.5,0.1,0,1.2,0.9,0.7,0,1.4,0.6,41,0.9,4,0.1,1
31,M(C),4,486,2,1,1,0,0.6,74,1.3,0,6.53,0.4,0.6,0.8,0,0.6,0.5,0,0,0.6,0.4,0.7,0,0.5,0.9,22.3,0.1,2.8,0.1,0
28,M(L),14,1231,0,2,0,0,0.6,77.3,0.6,0,6.58,1.2,1,0.5,0.2,1.3,0.5,0.1,0,0.8,0.9,0.8,0,0.8,1.3,25.5,0.4,1.4,0,0
28,M(C),28,2432,1,1,7,1,0.7,90,2.8,2,7.44,4.4,2.3,1.6,0,1.7,1.6,0.3,0,0.7,1.4,1.9,0,0.8,0.7,58.9,0,3.7,0.1,1
31,D(L),13,1124,1,0,0,0,0.2,82.9,0.5,0,6.75,1.6,1.3,0.4,0.1,2,0.1,0.1,0,0.5,0.5,0.9,0.1,1,1.1,40.1,0.4,2,0.1,0
30,FW,24,2169,29,2,1,0,4.2,79.5,1.8,2,7.49,0.2,0.2,1.2,0,0.3,0.1,0,0,0.7,0.6,1.2,0.8,1,1.4,19.8,0,0.5,0,0
29,AM(CL),15,1337,3,2,1,0,0.8,78.6,0.5,2,6.6,1.2,0.6,0.4,0,0.4,0.7,0,0,0.5,1.2,1.1,0,1.4,1.3,19.3,0.3,0.7,0,0
25,M(CL),10,767,0,0,1,0,0.4,70,1.6,0,6.53,1.6,1.8,1.6,0.3,1.7,0.8,0,0,0.5,0.2,1.2,0.3,0.6,0.5,23.9,0.4,0.8,0,0
22,M(CL),8,722,0,0,2,0,0.3,83.2,0.4,0,6.36,1,0.6,0.9,0,0.5,0.8,0.2,0,0.2,0.8,0.4,0,0.7,0.9,30.2,0,1.8,0.1,0
23,D(CR),14,1239,0,0,1,0,0.8,78.6,0.9,0,6.91,2.8,1.2,1.4,0.4,3.2,0.9,0.3,0,0.5,0.4,0.7,0,0.6,0.5,34.4,0.3,1.3,0.2,1
23,FW,0,88,0,0,0,0,0.4,63.2,0,0,6.03,0.1,0,0.5,0,0,0,0,0,0,0,0.3,0.3,0.3,0,2.4,0,0,0,1
28,DMC,29,2486,2,1,9,0,0.6,82.6,1.7,0,6.94,3.6,2.7,2.2,0.2,2.2,2.2,0.4,0,0.2,0.3,1.7,0,0.6,0.5,37.6,0,3.7,0,0
20,GK,3,315,0,0,0,0,0,71.2,0,0,6.82,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,26,0,11,0,0
25,D(CR),21,1905,0,0,2,2,0.1,84,1.5,0,6.51,2,2.3,0.8,0.4,3.7,0.8,0.5,0,0.1,0.1,0.1,0,0.1,0.4,45.3,0,3.2,0,0
25,FW,25,2130,4,7,8,0,1.5,77.1,0.8,1,6.9,1.7,1.2,1.7,0,0.3,0.9,0.1,0,1,1.1,1.6,0.1,1.3,1.9,27.9,0.1,1.6,0.2,0
20,M(CLR),1,76,0,0,0,0,0,89.7,0,0,6.42,0.5,0,0.5,0,1,1,0,0,0,0.5,0,0,0.5,0,19.5,0,4,0,0
27,FW,4,398,0,0,3,0,0.3,90.9,0.3,0,6.31,1.2,0.6,0.9,0.1,0.4,0.6,0.1,0,0.2,0.7,0.3,0,0.2,0.3,18.3,0.1,1.7,0,0
28,DMC,5,484,0,3,1,0,0.4,86,0,0,6.62,1.3,0.4,1.3,0,0.1,0.6,0,0,1.4,0.8,0.3,0.1,2.2,0,22.1,0.9,1.4,0.1,0
28,GK,32,2880,0,0,2,0,0,69.3,0.5,0,6.63,0,0,0,0,0.3,0,0,0,0,0,0.1,0,0,0,39.2,0,7,0,0
28,FW,11,960,2,2,4,0,1.2,81.8,0,0,6.42,0.8,0.3,0.9,0,0.1,0.7,0.1,0,0.9,0.5,0.7,0,1.3,1.1,17.8,1,1.3,0,0
33,M(L),0,45,0,0,0,0,1,100,0,0,6.24,0,0,1,0,2,1,0,0,1,0,0,0,0,0,15,1,0,0,1
22,M(C),15,1324,0,0,2,0,1.2,85.0,1.5,1,6.95,2.1,2.4,1.8,0,1.4,0.5,0.3,0,0.6,0.1,1.8,0.1,1.1,0.9,42.2,0.1,3,0.2,0
24,FW,19,1916,7,3,3,1,1.6,71.5,1.8,1,6.66,0.8,0.4,1.3,0,0.7,0.3,0,0,0.6,1.1,0.7,0.7,2,2.4,20.5,0.1,0.9,0,0
31,FW,10,838,0,0,3,0,0.8,65.5,2.4,0,6.31,0.5,0.6,0.9,0,0.5,0.4,0.1,0,0.4,0.4,0.6,0.1,0.9,0.9,15.1,0,0.9,0,0
24,M(CR),15,1183,2,5,3,0,1.4,88.3,0.2,1,7.04,2,1.3,1,0,0.1,0.9,0,0,1.6,1.5,1,0,2.4,1,32.2,0.7,1.6,0.5,0
23,FW,23,2245,2,4,6,0,1,71.6,0.5,2,6.87,2.5,1.4,1.6,0.1,0.5,1,0,0,1.1,0.9,1.2,0,1.9,1.1,28.9,0.3,0.8,0.1,0
24,FW,2,332,2,0,1,0,1.2,67.5,1.5,0,6.24,0.3,0,1.3,0,0.2,0.1,0,0,0.2,0.3,0.7,0.8,1.4,2,7.3,0,0.2,0,1
31,D(CR),25,2124,0,1,9,0,0.7,83.1,1.6,1,6.8,2.2,1.6,1.4,0.7,3,1.2,0.8,0,0.3,0.2,0.6,0.2,0.2,0.5,36.8,0.2,1.5,0,0
28,FW,11,940,0,1,0,0,1.2,64.8,2,0,6.38,0.2,0.2,0.5,0,0.5,0.1,0.1,0,0.5,0.1,0.4,0.7,0.7,1.1,14.8,0.1,0.5,0,1
29,FW,31,2730,26,16,3,0,4.8,81.9,0.2,13,8.46,0.3,0.2,0.4,0,0,0.2,0,0,2.3,3.5,1.8,0.3,2.2,0.9,55.7,0.4,3.5,1,0
28,DMC,25,2233,0,0,7,0,0.6,83.5,1.2,0,6.6,2,1.9,0.8,0,1.6,1.5,0.3,2,0.4,0.8,1.1,0,1.3,0.9,42.9,0.1,2.5,0,1
32,D(C),30,2636,0,1,4,1,0.3,76.3,1.7,0,6.41,0.6,1.2,0.8,0.7,3,0.5,0.4,0,0.1,0,0.3,0,0,0.2,33.6,0,4.3,0,0
20,M(CLR),12,1286,1,0,1,0,0.8,78.3,0.5,0,6.48,1.3,1.1,0.6,0,0.4,0.7,0,0,0.5,0.4,0.6,0.1,0.8,0.5,26,0,1,0,0
19,D(CL),0,148,0,0,0,0,0,68.8,1.5,0,6.7,2.5,2,0.5,0.5,3.5,0,1.5,0,0.5,0,0,0,0,1,40,0,1.5,0,0
26,D(C),3,239,1,0,2,0,0.3,80.9,1.5,0,6.48,1.8,2,1,0.5,4.3,0.5,0.3,0,0.3,0,0.8,0,0,0.3,22.3,0,1.3,0,1
21,FW,28,2621,7,4,5,0,2.7,73,0.9,5,7.21,2.3,2.9,1.1,0,0.2,0.7,0,0,1.2,0.9,0.9,0.4,1.4,0.9,26.5,0.9,0.9,0.1,0
23,DMC,2,254,0,0,1,0,0.4,85.5,0.7,0,6.66,2.3,0.9,1.1,0,0.1,0.6,0.3,0,0.4,1.3,1.3,0,0.7,0.6,18.7,0,1.3,0,0
25,M(C),31,2577,5,5,7,0,2.1,80.6,1,3,7.4,3,1,1.5,0,0.8,0.8,0.2,0,1.6,1.2,2.6,0.1,1.7,1.4,46.7,0.5,2.2,0.4,1
28,GK,30,2771,0,0,0,0,0,50.3,0.4,1,6.72,0,0,0,0,1.1,0,0,0,0,0,0.2,0,0,0,25.5,0,6.3,0,0
26,M(L),32,2848,1,7,6,0,0.7,82.1,0.8,2,6.72,1.8,1.2,0.9,0.3,1.5,1.1,0.1,0,1.1,1,0.9,0.4,0.5,1.2,35.5,0.5,2.2,0,0
26,FW,3,441,3,0,2,0,1.8,75,0.8,0,6.36,0.2,0,0.4,0,0.2,0.2,0,0,0.4,0.1,0.3,1.1,0.3,0.9,7.1,0,0.2,0.1,0
